Осциллограмма 'osc_20230606_19-40'43';время, мс;N, об/мин  (freqEng, Частота вращения коленвала двигателя);PK, кПа  (pAir, Давление воздуха в воздушном коллекторе (ПУ));pGasAct, кПа  (Абсолютное давление газа в рампе);prsqAirAct, %  (Относительное сечение воздушного канала);PairBeforeThr  (Давление воздуха до ДЗ, кПа)
;0,925;2216;95,8;100,5;35,1;100,5
;0,932;2216;95,8;100,5;35,1;100,5
;0,944;2216;95,8;100,5;35,1;100,5
;0,948;2222;95,7;100,5;35,1;100,5
;0,963;2222;95,7;100,5;35,1;100,5
;0,965;2222;95,7;100,5;35;100,5
;0,969;2212;95,8;100,4;35;100,4
;0,983;2212;95,8;100,4;35;100,4
;0,987;2212;95,8;100,4;35,1;100,4
;1,003;2229;95,8;100,5;35,1;100,5
;1,02;2229;95,8;100,5;35,1;100,5
;1,033;2229;95,8;100,5;35,1;100,5
;1,038;2228;95,8;100,5;35,1;100,5
;1,056;2228;95,8;100,5;35,1;100,5
;1,074;2227;95,7;100,5;35,1;100,5
;1,075;2227;95,7;100,5;35,1;100,5
;1,083;2227;95,7;100,5;35,1;100,5
;1,09;2227;95,7;100,5;35,1;100,5
;1,091;2227;95,7;100,5;35,1;100,5
;1,108;2246;95,8;100,4;35,1;100,4
;1,125;2246;95,8;100,4;35,1;100,4
;1,133;2246;95,8;100,4;35,1;100,4
;1,145;2236;95,8;100,4;35,1;100,4
;1,148;2236;95,8;100,4;35,1;100,4
;1,165;2247;95,8;100,4;35,1;100,4
;1,166;2247;95,7;100,5;35,1;100,5
;1,168;2247;95,7;100,5;35,1;100,5
;1,182;2247;95,7;100,5;35,1;100,5
;1,183;2247;95,7;100,5;35,1;100,5
;1,201;2240;95,8;100,5;35,1;100,5
;1,218;2240;95,8;100,5;35;100,5
;1,233;2240;95,8;100,5;35;100,5
;1,236;2239;95,7;100,5;35;100,5
;1,253;2239;95,7;100,5;35,1;100,5
;1,258;2243;95,7;100,5;35,1;100,5
;1,267;2243;95,7;100,5;35,1;100,5
;1,275;2243;95,7;100,5;35,1;100,5
;1,279;2245;95,7;100,5;35,1;100,5
;1,282;2245;95,7;100,5;35,1;100,5
;1,295;2245;95,7;100,5;35,1;100,5
;1,313;2252;95,6;100,4;35,1;100,4
;1,33;2252;95,6;100,4;35;100,4
;1,332;2252;95,6;100,4;35;100,4
;1,349;2260;95,7;100,5;35;100,5
;1,353;2260;95,7;100,5;35;100,5
;1,37;2255;95,5;100,6;35;100,6
;1,382;2255;95,5;100,6;35;100,6
;1,387;2255;95,5;100,6;35;100,6
;1,405;2266;95,5;100,6;35;100,6
;1,406;2266;95,5;100,6;35;100,6
;1,422;2266;95,5;100,6;35;100,6
;1,432;2266;95,5;100,6;35;100,6
;1,44;2264;95,6;100,5;35;100,5
;1,457;2264;95,6;100,5;34,9;100,5
;1,475;2267;95,4;100,5;34,9;100,5
;1,478;2267;95,4;100,5;35;100,5
;1,482;2267;95,4;100,5;35;100,5
;1,495;2267;95,7;100,6;35;100,6
;1,513;2267;95,7;100,6;34,9;100,6
;1,529;2268;95,5;100,5;34,9;100,6
;1,53;2268;95,5;100,5;34,9;100,5
;1,533;2268;95,5;100,5;34,9;100,5
;1,534;2268;95,5;100,5;34,9;100,5
;1,551;2270;95,5;100,6;34,9;100,6
;1,567;2270;95,5;100,6;34,9;100,6
;1,582;2270;95,5;100,6;34,9;100,6
;1,585;2284;95,5;100,5;34,9;100,5
;1,588;2284;95,5;100,5;34,9;100,5
;1,606;2273;95,4;100,5;34,9;100,5
;1,622;2273;95,4;100,5;34,9;100,5
;1,632;2273;95,4;100,5;34,9;100,5
;1,641;2291;95,6;100,5;34,9;100,5
;1,657;2291;95,6;100,5;34,9;100,5
;1,667;2291;95,6;100,5;34,9;100,5
;1,675;2288;95,4;100,5;34,9;100,5
;1,676;2288;95,4;100,5;34,9;100,5
;1,678;2288;95,4;100,5;34,9;100,5
;1,682;2288;95,4;100,5;34,9;100,5
;1,695;2302;95,4;100,5;34,9;100,5
;1,698;2302;95,4;100,5;34,9;100,5
;1,715;2305;95,5;100,5;34,9;100,5
;1,718;2305;95,5;100,5;34,9;100,5
;1,733;2305;95,5;100,5;34,9;100,5
;1,736;2299;95,4;100,5;34,9;100,5
;1,753;2299;95,4;100,5;34,9;100,5
;1,758;2304;95,4;100,5;34,9;100,5
;1,767;2304;95,4;100,5;34,9;100,5
;1,774;2304;95,4;100,5;34,9;100,5
;1,778;2310;95,5;100,4;34,9;100,4
;1,782;2310;95,5;100,4;34,9;100,4
;1,795;2310;95,5;100,4;34,9;100,4
;1,799;2322;95,4;100,5;34,9;100,5
;1,815;2322;95,4;100,5;34,9;100,5
;1,819;2324;95,4;100,5;34,9;100,5
;1,82;2324;95,4;100,5;34,9;100,5
;1,832;2324;95,4;100,5;34,9;100,5
;1,835;2324;95,4;100,5;34,9;100,5
;1,839;2317;95,4;100,5;34,9;100,5
;1,856;2317;95,4;100,5;34,9;100,5
;1,867;2317;95,4;100,5;34,9;100,5
;1,873;2331;95,4;100,4;34,9;100,4
;1,882;2331;95,4;100,4;34,9;100,4
;1,89;2331;95,4;100,4;34,9;100,4
;1,894;2326;95,3;100,4;34,9;100,4
;1,908;2326;95,3;100,4;34,9;100,4
;1,91;2326;95,3;100,4;34,9;100,4
;1,914;2330;95,2;100,5;34,9;100,5
;1,93;2330;95,2;100,5;34,9;100,5
;1,933;2330;95,2;100,5;34,9;100,5
;1,934;2336;95,4;100,5;34,9;100,5
;1,951;2336;95,4;100,5;34,9;100,5
;1,968;2338;95,2;100,5;34,9;100,5
;1,982;2338;95,2;100,5;34,9;100,5
;1,985;2338;95,2;100,5;34,9;100,5
;1,989;2345;95,4;100,5;34,9;100,5
;2,006;2345;95,4;100,5;34,9;100,5
;2,009;2357;95,2;100,5;34,9;100,5
;2,017;2357;95,2;100,5;34,9;100,5
;2,025;2357;95,2;100,5;34,9;100,5
;2,029;2357;95,1;100,5;34,9;100,5
;2,032;2357;95,1;100,5;34,9;100,5
;2,045;2357;95,1;100,5;35;100,5
;2,049;2364;95,3;100,5;35;100,5
;2,065;2364;95,3;100,5;34,9;100,5
;2,069;2350;95,1;100,5;34,9;100,5
;2,082;2350;95,1;100,5;34,9;100,5
;2,085;2350;95,1;100,5;34,9;100,5
;2,089;2355;95,3;100,4;34,9;100,4
;2,105;2355;95,3;100,4;34,9;100,4
;2,109;2367;95,1;100,4;34,9;100,4
;2,125;2367;95,1;100,4;35;100,4
;2,129;2362;95,3;100,4;35;100,4
;2,132;2362;95,3;100,4;35;100,4
;2,145;2362;95,3;100,4;35;100,4
;2,149;2355;95,2;100,4;35;100,4
;2,165;2355;95,2;100,4;35;100,4
;2,183;2364;95,1;100,4;35;100,4
;2,2;2364;95,1;100,4;35;100,4
;2,204;2373;95,2;100,5;35;100,5
;2,22;2373;95,2;100,5;35;100,5
;2,224;2360;95;100,4;35;100,4
;2,232;2360;95;100,4;35;100,4
;2,241;2360;95;100,4;35;100,4
;2,258;2378;95,1;100,4;35;100,4
;2,267;2378;95,1;100,4;35;100,4
;2,274;2378;95,1;100,4;35;100,4
;2,278;2374;95,3;100,4;35;100,4
;2,282;2374;95,3;100,4;35;100,4
;2,294;2374;95,3;100,4;35;100,4
;2,298;2365;95,1;100,4;35;100,4
;2,314;2365;95,1;100,4;35;100,4
;2,318;2360;95,2;100,4;35;100,4
;2,321;2360;95,2;100,4;35;100,4
;2,332;2360;95,2;100,4;35;100,4
;2,338;2372;95,1;100,4;35;100,4
;2,341;2372;95,1;100,4;35;100,4
;2,359;2377;95,1;100,4;35;100,4
;2,367;2377;95,1;100,4;35;100,4
;2,375;2377;95,1;100,4;35;100,4
;2,379;2372;95,3;100,4;35;100,4
;2,382;2372;95,3;100,4;35;100,4
;2,395;2372;95,3;100,4;35;100,4
;2,399;2363;95,1;100,4;35;100,4
;2,415;2363;95,1;100,4;35;100,4
;2,419;2364;95,2;100,4;35;100,4
;2,432;2364;95,2;100,4;35;100,4
;2,435;2364;95,2;100,4;35;100,4
;2,439;2373;95;100,4;35;100,4
;2,456;2373;95;100,4;35;100,4
;2,473;2369;95;100,4;35;100,4
;2,476;2369;95;100,4;35;100,4
;2,483;2369;95;100,4;35;100,4
;2,493;2372;95,2;100,5;35;100,5
;2,496;2372;95,2;100,5;35;100,5
;2,514;2387;95;100,4;35;100,4
;2,53;2387;95;100,4;35;100,4
;2,533;2387;95;100,4;35;100,4
;2,535;2382;95,2;100,5;35;100,5
;2,551;2382;95,2;100,5;35;100,5
;2,569;2379;95,2;100,5;35;100,5
;2,582;2379;95,2;100,5;35;100,5
;2,585;2379;95,2;100,5;35;100,5
;2,589;2390;95,1;100,5;35;100,5
;2,605;2390;95,1;100,5;35;100,5
;2,609;2395;95,2;100,5;35;100,5
;2,617;2395;95,2;100,5;35;100,5
;2,625;2395;95,2;100,5;35;100,5
;2,629;2383;95;100,5;35;100,5
;2,632;2383;95;100,5;35;100,5
;2,646;2383;95;100,5;35;100,5
;2,664;2400;95;100,5;35;100,5
;2,667;2400;95;100,5;35;100,5
;2,68;2400;95;100,5;35;100,5
;2,684;2396;95,2;100,5;35;100,5
;2,7;2396;95,2;100,5;35;100,5
;2,704;2389;95;100,4;35;100,4
;2,721;2389;95;100,4;35;100,4
;2,738;2400;95;100,5;35;100,5
;2,741;2400;95;100,5;35;100,5
;2,759;2410;95,2;100,4;35;100,4
;2,767;2410;95,2;100,4;35;100,4
;2,775;2410;95,2;100,4;35;100,4
;2,779;2397;95;100,5;35;100,5
;2,782;2397;95;100,5;35;100,5
;2,795;2397;95;100,5;35;100,5
;2,799;2400;95;100,5;35;100,5
;2,811;2400;95;100,5;35;100,5
;2,815;2400;95;100,5;35;100,5
;2,818;2400;95;100,5;35;100,5
;2,82;2403;95,2;100,5;35;100,5
;2,832;2403;95,2;100,5;35;100,5
;2,835;2403;95,2;100,5;35;100,5
;2,839;2415;95;100,5;35;100,5
;2,856;2415;95;100,5;35;100,5
;2,874;2409;95;100,5;35;100,5
;2,875;2409;95;100,5;35;100,5
;2,878;2409;95;100,5;35,1;100,5
;2,882;2409;95;100,5;35,1;100,5
;2,895;2415;95,1;100,5;35,1;100,5
;2,899;2415;95,1;100,5;35,1;100,5
;2,915;2429;95;100,4;35,1;100,4
;2,919;2429;95;100,4;35;100,4
;2,932;2429;95;100,4;35;100,4
;2,935;2428;95;100,5;35;100,5
;2,938;2428;95;100,5;35;100,5
;2,956;2439;95;100,4;35;100,4
;2,967;2439;95;100,4;35;100,4
;2,973;2439;95;100,4;35;100,4
;2,982;2439;95;100,4;35;100,4
;2,989;2440;94,9;100,5;35;100,5
;2,993;2440;94,9;100,5;35;100,5
;3,01;2447;94,9;100,4;35;100,4
;3,014;2447;94,9;100,4;35;100,4
;3,031;2444;95;100,4;35;100,4
;3,032;2444;95;100,4;35;100,4
;3,048;2444;95;100,4;35;100,4
;3,052;2449;94,8;100,5;35;100,5
;3,068;2449;94,8;100,5;35;100,5
;3,069;2449;94,8;100,5;35;100,5
;3,074;2432;94,8;100,5;35;100,5
;3,082;2432;94,8;100,5;35;100,5
;3,09;2432;94,8;100,5;35;100,5
;3,095;2432;94,9;100,4;35;100,4
;3,11;2432;94,9;100,4;35;100,4
;3,115;2435;94,9;100,4;35;100,4
;3,13;2435;94,9;100,4;35;100,4
;3,133;2435;94,9;100,4;35;100,4
;3,135;2446;94,7;100,4;35;100,4
;3,151;2446;94,7;100,4;35;100,4
;3,169;2443;94,7;100,4;35;100,4
;3,182;2443;94,7;100,4;35;100,4
;3,185;2443;94,7;100,4;35;100,4
;3,189;2451;94,9;100,4;35;100,4
;3,205;2451;94,9;100,4;35;100,4
;3,209;2469;94,7;100,5;35;100,5
;3,225;2469;94,7;100,5;35;100,5
;3,229;2468;94,8;100,4;35;100,4
;3,232;2468;94,8;100,4;35;100,4
;3,245;2468;94,8;100,4;35;100,4
;3,25;2479;94,8;100,5;35;100,5
;3,265;2479;94,8;100,5;35;100,5
;3,27;2466;94,7;100,5;35;100,5
;3,282;2466;94,7;100,5;35;100,5
;3,285;2466;94,7;100,5;35;100,5
;3,29;2469;94,8;100,5;35;100,5
;3,305;2469;94,8;100,5;35;100,5
;3,309;2472;94,7;100,4;35;100,4
;3,325;2472;94,7;100,4;35;100,4
;3,329;2484;94,7;100,4;35;100,4
;3,332;2484;94,7;100,4;35;100,4
;3,345;2484;94,7;100,4;35;100,4
;3,349;2495;94,7;100,4;35;100,4
;3,366;2495;94,7;100,4;35;100,4
;3,383;2495;94,7;100,4;35;100,4
;3,384;2481;94,7;100,5;35;100,5
;3,4;2481;94,7;100,5;35;100,5
;3,405;2498;94,6;100,4;35;100,4
;3,42;2498;94,6;100,4;35;100,4
;3,425;2497;94,6;100,4;35;100,4
;3,432;2497;94,6;100,4;35;100,4
;3,442;2497;94,6;100,4;35;100,4
;3,459;2487;94,7;100,5;35;100,5
;3,467;2487;94,7;100,5;35;100,5
;3,474;2487;94,7;100,5;35;100,5
;3,479;2492;94,7;100,5;35;100,5
;3,482;2492;94,7;100,5;35;100,5
;3,495;2492;94,7;100,5;35;100,5
;3,5;2512;94,5;100,5;35;100,5
;3,516;2512;94,5;100,5;35;100,5
;3,533;2512;94,5;100,5;35;100,5
;3,534;2500;94,5;100,5;35;100,5
;3,552;2500;94,5;100,5;35;100,5
;3,569;2517;94,5;100,5;35;100,5
;3,583;2517;94,5;100,5;35;100,5
;3,586;2517;94,5;100,5;35;100,5
;3,604;2511;94,4;100,4;35;100,4
;3,621;2511;94,4;100,4;35;100,4
;3,633;2511;94,4;100,4;35;100,4
;3,639;2529;94,4;100,5;35;100,5
;3,657;2529;94,4;100,5;35;100,5
;3,674;2522;94,4;100,4;35;100,4
;3,683;2522;94,4;100,4;35;100,4
;3,691;2522;94,4;100,4;35;100,4
;3,709;2538;94,5;100,4;35;100,4
;3,718;2538;94,5;100,4;35;100,4
;3,726;2538;94,5;100,4;35;100,4
;3,733;2538;94,5;100,4;35;100,4
;3,74;2538;94,5;100,4;35;100,4
;3,745;2532;94,4;100,4;35;100,4
;3,749;2532;94,4;100,4;34,9;100,4
;3,765;2534;94,5;100,4;34,9;100,4
;3,768;2534;94,5;100,4;34,9;100,4
;3,769;2534;94,5;100,4;34,9;100,4
;3,783;2534;94,5;100,4;34,9;100,4
;3,786;2552;94,4;100,4;34,9;100,4
;3,803;2552;94,4;100,4;34,9;100,4
;3,821;2545;94,4;100,5;34,9;100,5
;3,833;2545;94,4;100,5;34,9;100,5
;3,838;2545;94,4;100,5;35;100,5
;3,857;2564;94,3;100,4;35;100,4
;3,868;2564;94,3;100,4;35;100,4
;3,873;2564;94,3;100,4;35;100,4
;3,883;2564;94,3;100,4;35;100,4
;3,891;2546;94,3;100,5;35;100,5
;3,908;2546;94,3;100,5;34,9;100,5
;3,926;2566;94,3;100,4;34,9;100,4
;3,933;2566;94,3;100,4;34,9;100,4
;3,944;2566;94,3;100,4;34,9;100,4
;3,949;2564;94,2;100,4;34,9;100,4
;3,966;2564;94,2;100,4;34,9;100,4
;3,983;2564;94,2;100,4;34,9;100,4
;3,984;2551;94,2;100,4;34,9;100,4
;4,001;2551;94,2;100,4;34,9;100,4
;4,018;2551;94,2;100,4;34,9;100,4
;4,019;2571;94,2;100,4;34,9;100,4
;4,033;2571;94,2;100,4;34,9;100,4
;4,036;2571;94,2;100,4;35;100,4
;4,055;2557;94,2;100,4;35;100,4
;4,059;2557;94,2;100,4;35;100,4
;4,076;2558;94,2;100,4;35;100,4
;4,079;2558;94,2;100,4;35;100,4
;4,083;2558;94,2;100,4;35;100,4
;4,096;2562;94,4;100,4;35;100,4
;4,099;2562;94,4;100,4;34,9;100,4
;4,116;2560;94,2;100,3;34,9;100,3
;4,119;2560;94,2;100,3;34,9;100,3
;4,133;2560;94,2;100,3;34,9;100,3
;4,136;2574;94,2;100,4;34,9;100,4
;4,139;2574;94,2;100,4;34,9;100,4
;4,157;2582;94,4;100,4;34,9;100,4
;4,168;2582;94,4;100,4;34,9;100,4
;4,173;2582;94,4;100,4;34,9;100,4
;4,183;2582;94,4;100,4;34,9;100,4
;4,191;2572;94,3;100,4;34,9;100,4
;4,208;2572;94,3;100,4;34,9;100,4
;4,225;2587;94,3;100,3;34,9;100,3
;4,229;2587;94,3;100,3;34,9;100,3
;4,233;2587;94,3;100,3;34,9;100,3
;4,247;2596;94,3;100,4;34,9;100,4
;4,263;2596;94,3;100,4;35;100,4
;4,281;2582;94,3;100,4;35;100,4
;4,283;2582;94,3;100,4;34,9;100,4
;4,301;2599;94,1;100,4;34,9;100,4
;4,304;2599;94,1;100,4;34,9;100,4
;4,321;2596;94,1;100,4;34,9;100,4
;4,333;2596;94,1;100,4;34,9;100,4
;4,338;2596;94,1;100,4;34,9;100,4
;4,357;2589;94,1;100,4;34,9;100,4
;4,368;2589;94,1;100,4;34,9;100,4
;4,374;2589;94,1;100,4;35;100,4
;4,378;2590;94,1;100,5;35;100,5
;4,383;2590;94,1;100,5;35;100,5
;4,395;2590;94,1;100,5;35;100,5
;4,398;2592;94,1;100,4;35;100,4
;4,415;2592;94,1;100,4;34,9;100,4
;4,419;2595;94,2;100,4;34,9;100,4
;4,433;2595;94,2;100,4;34,9;100,4
;4,436;2595;94,2;100,4;34,9;100,4
;4,439;2597;94,1;100,5;34,9;100,5
;4,457;2597;94,1;100,5;34,9;100,5
;4,474;2599;94,1;100,4;34,9;100,4
;4,483;2599;94,1;100,4;34,9;100,4
;4,491;2599;94,1;100,4;34,9;100,4
;4,494;2602;94,1;100,4;34,9;100,4
;4,51;2602;94,1;100,4;34,9;100,4
;4,514;2604;94,1;100,4;34,9;100,4
;4,531;2604;94,1;100,4;34,9;100,4
;4,532;2604;94,1;100,4;34,9;100,4
;4,534;2606;94,1;100,4;34,9;100,4
;4,551;2606;94,1;100,4;34,9;100,4
;4,569;2623;94,1;100,3;34,9;100,3
;4,583;2623;94,1;100,3;34,9;100,3
;4,585;2623;94,1;100,3;34,9;100,3
;4,586;2623;94,1;100,3;34,9;100,3
;4,589;2625;94,1;100,4;34,9;100,4
;4,605;2625;94,1;100,4;34,9;100,4
;4,609;2614;94;100,5;34,9;100,4
;4,61;2614;94;100,5;34,9;100,5
;4,626;2614;94;100,5;34,9;100,5
;4,629;2616;94;100,5;34,9;100,5
;4,632;2616;94;100,5;34,9;100,5
;4,646;2616;94;100,5;34,9;100,5
;4,664;2635;94;100,4;34,9;100,4
;4,667;2635;94;100,4;34,9;100,4
;4,681;2635;94;100,4;34,9;100,4
;4,682;2635;94;100,4;34,9;100,4
;4,684;2639;94,1;100,4;34,9;100,4
;4,699;2639;94,1;100,4;34,9;100,4
;4,7;2639;94,1;100,4;34,9;100,4
;4,704;2642;94,1;100,4;34,9;100,4
;4,722;2642;94,1;100,4;34,9;100,4
;4,732;2642;94,1;100,4;34,9;100,4
;4,739;2630;94,1;100,4;34,9;100,4
;4,741;2630;94,1;100,4;34,9;100,4
;4,759;2628;93,9;100,4;34,9;100,4
;4,762;2628;93,9;100,4;34,9;100,4
;4,763;2628;93,9;100,4;34,9;100,4
;4,766;2628;94,1;100,4;34,9;100,4
;4,783;2628;94,1;100,4;34,9;100,4
;4,801;2650;94;100,4;34,9;100,4
;4,803;2650;94;100,4;34,9;100,4
;4,817;2650;94;100,4;34,9;100,4
;4,821;2648;94,1;100,4;34,9;100,4
;4,832;2648;94,1;100,4;34,9;100,4
;4,837;2648;94,1;100,4;35;100,4
;4,841;2654;93,9;100,4;35;100,4
;4,857;2654;93,9;100,4;34,9;100,4
;4,861;2635;93,8;100,4;34,9;100,4
;4,867;2635;93,8;100,4;34,9;100,4
;4,877;2635;93,8;100,4;34,9;100,4
;4,878;2635;93,8;100,4;34,9;100,4
;4,881;2637;93,9;100,4;34,9;100,4
;4,883;2637;93,9;100,4;34,9;100,4
;4,898;2637;93,9;100,4;34,9;100,4
;4,915;2654;93,8;100,4;34,9;100,4
;4,918;2654;93,8;100,4;34,9;100,4
;4,932;2654;93,8;100,4;34,9;100,4
;4,935;2659;94;100,5;34,9;100,5
;4,938;2659;94;100,5;34,9;100,5
;4,956;2658;94;100,4;34,9;100,4
;4,968;2658;94;100,4;34,9;100,4
;4,972;2658;94;100,4;34,9;100,4
;4,976;2665;93,8;100,4;34,9;100,4
;4,982;2665;93,8;100,4;34,9;100,4
;4,993;2665;93,8;100,4;34,9;100,4
;5,01;2654;93,8;100,4;34,9;100,4
;5,011;2654;93,8;100,4;34,9;100,4
;5,014;2654;93,8;100,4;34,9;100,4
;5,015;2654;93,8;100,4;34,9;100,4
;5,031;2653;93,8;100,3;34,9;100,3
;5,032;2653;93,8;100,3;34,9;100,3
;5,048;2653;93,8;100,3;34,9;100,3
;5,052;2668;93,8;100,3;34,9;100,3
;5,068;2668;93,8;100,3;34,9;100,3
;5,069;2668;93,8;100,3;34,9;100,3
;5,073;2676;93,8;100,4;34,9;100,4
;5,076;2676;93,8;100,4;34,9;100,4
;5,082;2676;93,8;100,4;34,9;100,4
;5,093;2675;93,7;100,4;34,9;100,4
;5,096;2675;93,7;100,4;34,9;100,4
;5,115;2682;93,9;100,4;34,9;100,4
;5,13;2682;93,9;100,4;34,9;100,4
;5,132;2682;93,9;100,4;34,9;100,4
;5,135;2678;93,8;100,4;34,9;100,4
;5,151;2678;93,8;100,4;34,9;100,4
;5,169;2669;93,8;100,4;34,9;100,4
;5,182;2669;93,8;100,4;34,9;100,4
;5,185;2669;93,8;100,4;34,9;100,4
;5,189;2672;93,7;100,4;34,9;100,4
;5,205;2672;93,7;100,4;34,9;100,4
;5,209;2692;93,7;100,4;34,9;100,4
;5,225;2692;93,7;100,4;34,9;100,4
;5,229;2692;93,7;100,3;34,9;100,3
;5,232;2692;93,7;100,3;34,9;100,3
;5,246;2692;93,7;100,3;34,9;100,3
;5,264;2684;93,7;100,3;34,9;100,3
;5,267;2684;93,7;100,3;34,9;100,3
;5,28;2684;93,7;100,3;34,9;100,3
;5,282;2684;93,7;100,3;34,9;100,3
;5,285;2683;93,7;100,3;34,9;100,3
;5,3;2683;93,7;100,3;34,9;100,3
;5,304;2685;93,8;100,3;34,9;100,3
;5,32;2685;93,8;100,3;35;100,3
;5,324;2684;93,7;100,4;35;100,4
;5,332;2684;93,7;100,4;35;100,4
;5,341;2684;93,7;100,4;34,9;100,4
;5,342;2684;93,7;100,4;34,9;100,4
;5,359;2701;93,7;100,3;34,9;100,3
;5,367;2701;93,7;100,3;34,9;100,3
;5,375;2701;93,7;100,3;34,9;100,3
;5,379;2704;93,7;100,4;34,9;100,4
;5,382;2704;93,7;100,4;34,9;100,4
;5,395;2704;93,7;100,4;34,9;100,4
;5,399;2691;93,6;100,4;34,9;100,4
;5,415;2691;93,6;100,4;34,9;100,4
;5,42;2694;93,6;100,4;34,9;100,4
;5,432;2694;93,6;100,4;34,9;100,4
;5,435;2694;93,6;100,4;34,9;100,4
;5,439;2697;93,7;100,4;34,9;100,4
;5,456;2697;93,7;100,4;34,9;100,4
;5,474;2718;93,6;100,4;34,9;100,4
